"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.877995890E-1,1.634737492E0,-4.145624936E-1,-2.246749997E-1
9.903022790E-1,1.653987527E0,-4.783625007E-1,-2.001999915E-1
9.928047420E-1,1.670899987E0,-5.603125095E-1,-1.703625023E-1
9.953072040E-1,1.690150023E0,-6.380000114E-1,-1.395625025E-1
9.978097400E-1,1.714625001E0,-7.253124714E-1,-9.377499670E-2
1.000312204E0,1.734837532E0,-8.284375072E-1,-4.372499883E-2
1.002814665E0,1.761374950E0,-9.285374880E-1,1.374999993E-2
1.005317127E0,1.786949992E0,-1.021075010E0,7.535000145E-2
1.007819589E0,1.809362531E0,-1.104125023E0,1.520749927E-1
1.010322288E0,1.828474998E0,-1.181812525E0,2.425500005E-1
1.012824751E0,1.849787474E0,-1.241349936E0,3.467749953E-1
1.015327213E0,1.870000005E0,-1.295662522E0,4.776749909E-1
1.017829675E0,1.878525019E0,-1.341449976E0,6.287875175E-1
1.020332122E0,1.880587459E0,-1.357399940E0,8.012124896E-1
1.022834659E0,1.870962501E0,-1.346812487E0,9.884874821E-1
1.025337122E0,1.839062452E0,-1.356299996E0,1.176862478E0
1.027839584E0,1.808262467E0,-1.363724947E0,1.356712461E0
1.030342025E0,1.777325034E0,-1.341449976E0,1.531199932E0
1.032844487E0,1.735800028E0,-1.292500019E0,1.691937447E0
1.035347177E0,1.697574973E0,-1.232962489E0,1.843050003E0
1.037849641E0,1.675162435E0,-1.187175035E0,1.976150036E0
1.040352102E0,1.660312533E0,-1.154175043E0,2.089999914E0
1.042854564E0,1.652887464E0,-1.103024960E0,2.197387457E0
1.045357100E0,1.674199939E0,-1.033862472E0,2.300649881E0
1.047859564E0,1.701837540E0,-9.754250050E-1,2.403912544E0
1.050362016E0,1.732637525E0,-9.413250089E-1,2.486962557E0
1.052864478E0,1.747624993E0,-9.263374805E-1,2.544300079E0
1.055366939E0,1.745424986E0,-9.103875160E-1,2.585824966E0
1.057869630E0,1.727412462E0,-8.955374956E-1,2.631612539E0
1.060372093E0,1.684787512E0,-8.859124780E-1,2.678499937E0
1.062874555E0,1.621950030E0,-8.955374956E-1,2.731712580E0
1.065377016E0,1.546462536E0,-8.892124891E-1,2.783824921E0
1.067879553E0,1.447462440E0,-8.327000141E-1,2.859312534E0
1.070382030E0,1.323987484E0,-7.805874944E-1,2.967937469E0
1.072884492E0,1.205875039E0,-7.464874983E-1,3.091412544E0
1.075386953E0,1.098350048E0,-6.997374892E-1,3.227537394E0
1.077889415E0,1.002650023E0,-6.177874804E-1,3.377687454E0
1.080391910E0,9.090124965E-1,-5.156250000E-1,3.541587591E0
1.082894601E0,8.163374662E-1,-4.102999866E-1,3.712912560E0
1.085397064E0,7.217375040E-1,-3.123999834E-1,3.890562534E0
1.087899526E0,6.195750237E-1,-1.952500045E-1,4.069312572E0
1.090402057E0,5.174124837E-1,-1.113750041E-2,4.230050087E0
1.092904521E0,4.417875111E-1,1.112374961E-1,4.383362293E0
1.095406982E0,3.715249896E-1,2.037750036E-1,4.523749828E0
1.097909444E0,2.938374877E-1,3.038749993E-1,4.645162582E0
1.100412134E0,2.204124928E-1,4.134624898E-1,4.743062496E0
1.102914598E0,1.438249946E-1,5.538499951E-1,4.820749760E0
1.105417059E0,7.356250286E-2,7.336999774E-1,4.880287647E0
1.107919521E0,1.237499993E-3,9.103875160E-1,4.926074982E0
1.110422052E0,-7.644999772E-2,1.085012436E0,4.948349953E0
1.112924516E0,-1.552374959E-1,1.221137524E0,4.943124771E0
1.115426977E0,-2.425500005E-1,1.336087465E0,4.921812534E0
1.117929439E0,-3.286249936E-1,1.429725051E0,4.891974926E0
1.120431915E0,-4.010874927E-1,1.510574937E0,4.850450039E0
1.122934605E0,-4.489375055E-1,1.586199999E0,4.804800034E0
1.125437068E0,-4.734124839E-1,1.668149948E0,4.762175083E0
1.127939530E0,-4.648874998E-1,1.807574987E0,4.722849846E0
1.130441986E0,-4.393124878E-1,1.985224962E0,4.679124832E0
1.132944448E0,-4.085125029E-1,2.193812370E0,4.617387295E0
1.135446985E0,-3.775750101E-1,2.404599905E0,4.540800095E0
1.137949448E0,-3.531000018E-1,2.587612391E0,4.443999767E0
1.140451910E0,-3.425124884E-1,2.734462500E0,4.329050064E0
1.142954362E0,-3.328875005E-1,2.828099966E0,4.199249744E0
1.145456824E0,-3.265624940E-1,2.890937567E0,4.075775146E0
1.147959514E0,-3.202374876E-1,2.916512489E0,3.946937561E0
1.150461978E0,-3.106124997E-1,2.896300077E0,3.827862501E0
1.152964420E0,-2.903999984E-1,2.888737440E0,3.718137503E0
1.155466882E0,-2.468124926E-1,2.957900047E0,3.615012407E0
1.157969343E0,-1.945624948E-1,3.051675081E0,3.533062458E0
1.160471880E0,-1.478125006E-1,3.116575003E0,3.465962410E0
1.162974342E0,-1.031249985E-1,3.142012596E0,3.407387495E0
1.165476804E0,-6.270000339E-2,3.137749910E0,3.363800049E0
1.167979494E0,-2.323750034E-2,3.124000072E0,3.331899881E0
1.170481958E0,1.402499992E-2,3.103787422E0,3.311687469E0
1.172984424E0,5.128749833E-2,3.039849997E0,3.297800064E0
1.175486886E0,7.892499864E-2,2.953637600E0,3.282949924E0
1.177989347E0,9.267500043E-2,2.897262573E0,3.271262407E0
1.180491809E0,1.002374962E-1,2.861099958E0,3.267962456E0
1.182994350E0,9.377499670E-2,2.836625099E0,3.274425030E0
1.185496814E0,7.576250285E-2,2.819575071E0,3.292437553E0
1.187999275E0,4.592499882E-2,2.796200037E0,3.318012476E0
1.190501966E0,1.828750037E-2,2.751512527E0,3.339324951E0
1.193004198E0,-1.264999993E-2,2.682349920E0,3.360637426E0
1.195506908E0,-5.087500066E-2,2.586512566E0,3.372324944E0
1.198009371E0,-1.020250022E-1,2.470599890E0,3.366962433E0
1.200511908E0,-1.669249982E-1,2.335437536E0,3.363800049E0
1.203014371E0,-2.446125001E-1,2.173599958E0,3.352112532E0
1.205516848E0,-3.371500075E-1,1.976699948E0,3.335062504E0
1.208019309E0,-4.329875112E-1,1.752162457E0,3.310587406E0
1.210521771E0,-5.340499878E-1,1.513875008E0,3.277587414E0
1.213024461E0,-6.341499686E-1,1.263762474E0,3.245687485E0
1.215526949E0,-7.320500016E-1,1.008287549E0,3.220112562E0
1.218029410E0,-8.234875202E-1,7.763249874E-1,3.190274954E0
1.220531872E0,-9.150624871E-1,5.571500063E-1,3.170062542E0
1.223034333E0,-1.001274943E0,3.474625051E-1,3.148887396E0
1.225536880E0,-1.080062509E0,1.548250020E-1,3.129637480E0
1.228039343E0,-1.151287436E0,-2.612499893E-2,3.115887403E0
1.230541805E0,-1.214125037E0,-2.134000063E-1,3.111624956E0
1.233044267E0,-1.270499945E0,-3.986124992E-1,3.112587452E0
1.235546961E0,-1.313125014E0,-5.666375160E-1,3.119050026E0
1.238049424E0,-1.338562489E0,-7.114250064E-1,3.136100054E0
1.240551886E0,-1.349287510E0,-8.295375109E-1,3.150949955E0
1.243054347E0,-1.339662552E0,-9.274374843E-1,3.157412529E0
1.245556805E0,-1.318349957E0,-1.005125046E0,3.157412529E0
1.248059341E0,-1.273662448E0,-1.059437513E0,3.152050018E0
1.250561805E0,-1.206699967E0,-1.081712484E0,3.145587444E0
1.253064267E0,-1.116225004E0,-1.089275002E0,3.125375032E0
1.255566742E0,-1.003337502E0,-1.088174939E0,3.095674992E0
1.258069204E0,-8.746374846E-1,-1.066862464E0,3.051949978E0
1.260571894E0,-7.266874909E-1,-1.023275018E0,2.993512392E0
1.263074358E0,-5.542625189E-1,-9.635999799E-1,2.917887449E0
1.265576809E0,-3.701499999E-1,-8.912749887E-1,2.819987535E0
1.268079271E0,-1.680250019E-1,-8.050624728E-1,2.705037594E0
1.270581732E0,3.533750027E-2,-7.167875171E-1,2.568912506E0
1.273084269E0,2.300374955E-1,-6.369000077E-1,2.414499998E0
1.275586737E0,4.076874852E-1,-5.666375160E-1,2.249637604E0
1.278089427E0,5.578374863E-1,-5.028374791E-1,2.080374956E0
1.280591660E0,6.759499907E-1,-4.390375018E-1,1.905887485E0
1.283094351E0,7.759125233E-1,-3.719374835E-1,1.711050034E0
1.285596800E0,8.674874902E-1,-3.155624866E-1,1.499300003E0
1.288099262E0,9.420124888E-1,-2.793999910E-1,1.291812539E0
1.290601798E0,1.005812526E0,-2.686749995E-1,1.093812466E0
1.293104185E0,1.056962490E0,-2.793999910E-1,9.172624946E-1
1.295606725E0,1.094087481E0,-3.016749918E-1,7.830625176E-1
1.298109189E0,1.119662523E0,-3.378374875E-1,6.830999851E-1
1.300611650E0,1.134649992E0,-3.687750101E-1,6.117374897E-1
1.303114112E0,1.137812495E0,-3.847250044E-1,5.616874695E-1
1.305616802E0,1.128187537E0,-3.995749950E-1,5.383124948E-1
1.308119271E0,1.103712440E0,-4.038375020E-1,5.319874883E-1
1.310621732E0,1.072912455E0,-3.921499848E-1,5.479375124E-1
1.313124194E0,1.034549952E0,-3.676750064E-1,5.777750015E-1
1.315626730E0,9.835374951E-1,-3.283500075E-1,6.351125240E-1
1.318129194E0,9.260625243E-1,-2.719750106E-1,7.022125125E-1
1.320631641E0,8.600624800E-1,-2.037750036E-1,7.841625214E-1
1.323134103E0,7.918624878E-1,-1.292500049E-1,8.766999841E-1
1.325636793E0,7.206375003E-1,-5.802499875E-2,9.884874821E-1
1.328139257E0,6.407499909E-1,1.113750041E-2,1.118287444E0
1.330641732E0,5.673249960E-1,8.249999583E-2,1.261975050E0
1.333144194E0,4.918375015E-1,1.527625024E-1,1.415287495E0
1.335646655E0,4.184125066E-1,2.111999989E-1,1.572724938E0
1.338149192E0,3.364624977E-1,2.686749995E-1,1.736624956E0
1.340651641E0,2.598749995E-1,3.346749842E-1,1.902587533E0
1.343154103E0,1.864500046E-1,4.166249931E-1,2.057962418E0
1.345656564E0,1.128875017E-1,5.081999898E-1,2.198487520E0
1.348159026E0,4.276249930E-2,6.081625223E-1,2.330487490E0
1.350661725E0,-2.323750034E-2,7.039999962E-1,2.450662374E0
1.353164189E0,-7.961250097E-2,7.965375185E-1,2.561349869E0
1.355666650E0,-1.159124970E-1,8.849499822E-1,2.679462433E0
1.358169112E0,-1.307625026E-1,9.721249938E-1,2.805137396E0
1.360671574E0,-1.264999956E-1,1.052012444E0,2.950887442E0
1.363174091E0,-8.607500046E-2,1.153074980E0,3.129637480E0
1.365676555E0,-1.044999994E-2,1.298825026E0,3.326537371E0
1.368179016E0,8.208750188E-2,1.464925051E0,3.501024961E0
1.370681478E0,1.608749926E-1,1.579874992E0,3.636187553E0
1.373184144E0,2.289374918E-1,1.671312451E0,3.761862516E0
1.375686607E0,2.800875008E-1,1.748999953E0,3.871449947E0
1.378189069E0,3.108874857E-1,1.809637547E0,3.959724903E0
1.380691531E0,3.236750066E-1,1.845800042E0,4.018300056E0
1.383194076E0,3.194124997E-1,1.860787511E0,4.049099922E0
1.385696540E0,3.077250123E-1,1.875637531E0,4.054462433E0
1.388199001E0,2.832500041E-1,1.898049951E0,4.019400120E0
1.390701463E0,2.374625057E-1,1.896950006E0,3.948037386E0
1.393204153E0,1.896124929E-1,1.858587503E0,3.849037409E0
1.395706588E0,1.363999993E-1,1.783100009E0,3.722399950E0
1.398209049E0,8.951249719E-2,1.667050004E0,3.571287394E0
1.400711511E0,3.629999980E-2,1.525562525E0,3.410687447E0
1.403213972E0,-2.323750034E-2,1.360562444E0,3.236062527E0
1.405716514E0,-7.644999772E-2,1.191437483E0,3.047687531E0
1.408218977E0,-1.413500011E-1,1.014750004E0,2.854087591E0
1.410721439E0,-2.190375030E-1,8.241750002E-1,2.651824951E0
1.413223900E0,-2.924624979E-1,6.380000114E-1,2.432650089E0
1.415726591E0,-3.691875041E-1,4.624125063E-1,2.222962379E0
1.418229064E0,-4.511374831E-1,2.996124923E-1,2.018637419E0
1.420731526E0,-5.362499952E-1,1.516624987E-1,1.814312458E0
1.423233987E0,-6.213625073E-1,2.282499894E-2,1.615350008E0
1.425736449E0,-7.001500130E-1,-8.139999956E-2,1.421612501E0
1.428238975E0,-7.745375037E-1,-1.612875015E-1,1.232137442E0
1.430741439E0,-8.447999954E-1,-2.102375031E-1,1.049124956E0
1.433243900E0,-9.076374769E-1,-2.261874974E-1,8.777999878E-1
1.435746362E0,-9.682750106E-1,-2.080374956E-1,7.213249803E-1
1.438248837E0,-1.034274936E0,-1.750375032E-1,5.713124871E-1
1.440751528E0,-1.121587515E0,-1.857624948E-1,3.883000016E-1
1.443253991E0,-1.215224981E0,-2.549250126E-1,1.498750001E-1
1.445756453E0,-1.314087510E0,-3.613499999E-1,-1.469874978E-1
1.448258939E0,-1.417349935E0,-4.570499957E-1,-4.651624858E-1
1.450761401E0,-1.517449975E0,-5.528874993E-1,-7.801749706E-1
1.453263937E0,-1.604624987E0,-6.316750050E-1,-1.080337524E0
1.455766401E0,-1.680250049E0,-6.965749860E-1,-1.347499967E0
1.458268882E0,-1.755737543E0,-7.444249988E-1,-1.578362465E0
1.460771344E0,-1.837687492E0,-7.837499976E-1,-1.766737461E0
1.463273806E0,-1.910149932E0,-8.221125007E-1,-1.927474976E0
1.465776496E0,-1.988800049E0,-8.519499898E-1,-2.057275057E0
1.468278949E0,-2.068687439E0,-8.571749926E-1,-2.146650076E0
1.470781411E0,-2.151737452E0,-8.562124968E-1,-2.214712381E0
1.473283872E0,-2.240012407E0,-8.295375109E-1,-2.280712605E0
1.475786334E0,-2.344237566E0,-7.731624842E-1,-2.340387583E0
1.478288865E0,-2.453962564E0,-7.017999887E-1,-2.392499924E0
1.480791329E0,-2.568912506E0,-6.188874841E-1,-2.419037580E0
1.483294019E0,-2.665712595E0,-5.050374866E-1,-2.409549952E0
1.485796252E0,-2.747662544E0,-3.474625051E-1,-2.370087385E0
1.488298942E0,-2.815725088E0,-1.559250057E-1,-2.308350086E0
1.490801406E0,-2.851887465E0,6.861250103E-2,-2.242487431E0
1.493303868E0,-2.851887465E0,2.803624868E-1,-2.174287558E0
1.495806404E0,-2.823149920E0,4.527874887E-1,-2.046687603E0
1.498308791E0,-2.758249998E0,6.358000040E-1,-1.907262444E0
1.500811332E0,-2.680562496E0,8.199124932E-1,-1.788049936E0
1.503313796E0,-2.586925030E0,9.593374729E-1,-1.676262498E0
1.505816257E0,-2.480499983E0,1.061499953E0,-1.552787542E0
1.508318719E0,-2.375174999E0,1.132862449E0,-1.434674978E0
1.510821404E0,-2.280437469E0,1.167925000E0,-1.318762541E0
1.513323868E0,-2.185699940E0,1.157337546E0,-1.200512528E0
1.515826329E0,-2.095225096E0,1.100962520E0,-1.092025042E0
1.518328791E0,-2.011212587E0,1.011587501E0,-1.003749967E0
1.520831322E0,-1.931324959E0,8.764249682E-1,-9.303249717E-1
1.523333786E0,-1.855837464E0,6.932749748E-1,-8.663874865E-1
1.525836247E0,-1.777050018E0,4.720374942E-1,-8.068500161E-1
1.528338709E0,-1.710087538E0,2.336124927E-1,-7.376874685E-1
1.530841399E0,-1.669525027E0,4.097500071E-2,-6.631624699E-1
1.533343863E0,-1.650412440E0,-1.047749966E-1,-5.769500136E-1
1.535846324E0,-1.624837518E0,-2.591874897E-1,-4.736874998E-1
1.538348786E0,-1.584412456E0,-4.570499957E-1,-3.715249896E-1
1.540851286E0,-1.525974989E0,-6.858500242E-1,-2.886124849E-1
1.543353823E0,-1.473724961E0,-8.912749887E-1,-2.320999950E-1
1.545856286E0,-1.436462522E0,-1.040325046E0,-2.172500044E-1
1.548358748E0,-1.420512438E0,-1.134925008E0,-2.396624982E-1
1.550861209E0,-1.419549942E0,-1.178650022E0,-2.906749845E-1
1.553363661E0,-1.429037452E0,-1.151012540E0,-3.587374985E-1
1.555866351E0,-1.444987535E0,-1.047749996E0,-4.439874887E-1
1.558368815E0,-1.467399955E0,-8.881124854E-1,-5.322625041E-1
1.560871276E0,-1.480187535E0,-6.869499683E-1,-6.269999743E-1
1.563373738E0,-1.489675045E0,-4.518249929E-1,-7.206375003E-1
1.565876284E0,-1.488712549E0,-1.824624985E-1,-8.142749667E-1
1.568378748E0,-1.480187535E0,8.030000329E-2,-8.856375217E-1
1.570881209E0,-1.468500018E0,3.048374951E-1,-9.420124888E-1
1.573383671E0,-1.462037444E0,4.794625044E-1,-9.802374840E-1
1.575886132E0,-1.452549934E0,6.018375158E-1,-1.010074973E0
1.578388818E0,-1.435500026E0,6.837875247E-1,-1.036749959E0
1.580891281E0,-1.407724977E0,7.369999886E-1,-1.051599979E0
1.583393743E0,-1.374862552E0,7.646374702E-1,-1.057924986E0
1.585896204E0,-1.343924999E0,7.529500127E-1,-1.067549944E0
1.588398712E0,-1.305562496E0,7.253124714E-1,-1.082399964E0
1.590901175E0,-1.258812547E0,6.997374892E-1,-1.086662531E0
1.593403637E0,-1.205600023E0,6.687999964E-1,-1.083500028E0
1.595906099E0,-1.154449940E0,6.411625147E-1,-1.074975014E0
1.598408755E0,-1.101237535E0,6.146249771E-1,-1.064387441E0
1.600911218E0,-1.049124956E0,5.901499987E-1,-1.053662539E0
1.603413680E0,-9.927499890E-1,5.699374676E-1,-1.037712455E0
1.605916141E0,-9.374749660E-1,5.645750165E-1,-1.014337540E0
1.608418603E0,-8.831624985E-1,5.688375235E-1,-9.920625091E-1
1.610921130E0,-8.267874718E-1,5.730999708E-1,-9.685499668E-1
1.613423594E0,-7.702749968E-1,5.805249810E-1,-9.494374990E-1
1.615926056E0,-7.160999775E-1,5.879499912E-1,-9.323874712E-1
1.618428517E0,-6.554625034E-1,5.911124945E-1,-9.132750034E-1
1.620931197E0,-5.946875215E-1,6.007375121E-1,-9.068124890E-1
1.623433661E0,-5.319874883E-1,6.241124868E-1,-9.025499821E-1
1.625936123E0,-4.648874998E-1,6.518874764E-1,-9.079124928E-1
1.628438584E0,-3.988874853E-1,6.752625108E-1,-9.090124965E-1
1.630941032E0,-3.350875080E-1,6.869499683E-1,-9.068124890E-1
1.633443568E0,-2.754124999E-1,6.858500242E-1,-9.058499932E-1
1.635946032E0,-2.158749998E-1,6.773250103E-1,-9.025499821E-1
1.638448493E0,-1.563374996E-1,6.518874764E-1,-9.025499821E-1
1.640950960E0,-9.666249901E-2,6.081625223E-1,-8.973249793E-1
1.643453421E0,-3.918749839E-2,5.634750128E-1,-8.866000175E-1
1.645956112E0,1.182499994E-2,5.070999861E-1,-8.728500009E-1
1.648458575E0,6.297499686E-2,4.442625046E-1,-8.643249869E-1
1.650961041E0,1.130250022E-1,3.740000129E-1,-8.526374698E-1
1.653463502E0,1.651374996E-1,3.059374988E-1,-8.324249983E-1
1.655965964E0,2.140875012E-1,2.378749996E-1,-8.163374662E-1
1.658468500E0,2.576749921E-1,1.687124968E-1,-7.929624915E-1
1.660970960E0,2.969999909E-1,1.038125008E-1,-7.684875131E-1
1.663473421E0,3.385249972E-1,3.987500072E-2,-7.482749820E-1
1.665975883E0,3.832125068E-1,-3.891250119E-2,-7.226999998E-1
1.668478344E0,4.226749837E-1,-1.240250021E-1,-6.982250214E-1
1.670981030E0,4.599374831E-1,-2.154625058E-1,-6.865375042E-1
1.673483493E0,4.918375015E-1,-3.091000021E-1,-6.791124940E-1
1.675985955E0,5.226374865E-1,-4.006749988E-1,-6.737499833E-1
1.678488416E0,5.471125245E-1,-4.932124913E-1,-6.716874838E-1
1.680990878E0,5.737875104E-1,-5.827249885E-1,-6.685249805E-1
1.683493418E0,5.960624814E-1,-6.624749899E-1,-6.685249805E-1
1.685995882E0,6.110500097E-1,-7.572125196E-1,-6.748499870E-1
1.688498572E0,6.269999743E-1,-8.465874791E-1,-6.930000186E-1
1.691000805E0,6.355249882E-1,-9.359624982E-1,-7.067499757E-1
1.693503486E0,6.364874840E-1,-1.016812444E0,-7.226999998E-1
1.696005950E0,6.322249770E-1,-1.105224967E0,-7.429124713E-1
1.698508411E0,6.247999668E-1,-1.205187440E0,-7.706875205E-1
1.701010948E0,6.110500097E-1,-1.314774990E0,-7.951624990E-1
1.703513387E0,6.003249884E-1,-1.420237541E0,-8.216999769E-1
1.706015849E0,5.832750201E-1,-1.538349986E0,-8.398500085E-1
1.708518310E0,5.673249960E-1,-1.675575018E0,-8.611624837E-1
1.711020772E0,5.587999821E-1,-1.799049973E0,-8.897625208E-1
1.713523438E0,5.578374863E-1,-1.890625000E0,-9.238625169E-1
1.716025902E0,5.663625002E-1,-1.944800019E0,-9.611250162E-1
1.718528363E0,5.832750201E-1,-1.969274998E0,-1.004712462E0
1.721030825E0,6.099500060E-1,-1.976699948E0,-1.061224937E0
1.723533341E0,6.386874914E-1,-1.959787488E0,-1.119662523E0
1.726035805E0,6.737499833E-1,-1.948099971E0,-1.184562445E0
1.728538267E0,7.174749970E-1,-1.955525041E0,-1.251662493E0
1.731040728E0,7.493749857E-1,-1.957587481E0,-1.320824981E0
1.733543195E0,7.684875131E-1,-1.949062467E0,-1.372937441E0
1.736045885E0,7.801749706E-1,-1.933112502E0,-1.409099936E0
1.738548348E0,7.844374776E-1,-1.908637524E0,-1.430412531E0
1.741050810E0,7.792124748E-1,-1.870412469E0,-1.428349972E0
1.743553277E0,7.631250024E-1,-1.820362449E0,-1.402775049E0
1.746055738E0,7.525374889E-1,-1.764950037E0,-1.365512490E0
1.748558275E0,7.408499718E-1,-1.718199968E0,-1.312299967E0
1.751060738E0,7.269625068E-1,-1.689462543E0,-1.250562549E0
1.753563224E0,7.152749896E-1,-1.682999969E0,-1.197350025E0
1.756065685E0,6.982250214E-1,-1.684100032E0,-1.149500012E0
1.758568147E0,6.930000186E-1,-1.686300039E0,-1.112237453E0
1.761070837E0,6.833750010E-1,-1.697987437E0,-1.083500028E0
1.763573315E0,6.727874875E-1,-1.729887486E0,-1.062187552E0
1.766075851E0,6.620625257E-1,-1.762887478E0,-1.049399972E0
1.768578238E0,6.589000225E-1,-1.781999946E0,-1.034549952E0
1.771080774E0,6.599999666E-1,-1.786262512E0,-1.021762490E0
1.773583224E0,6.609625220E-1,-1.771412492E0,-1.001549959E0
1.776085685E0,6.642624736E-1,-1.738412499E0,-9.802374840E-1
1.778588147E0,6.652249694E-1,-1.689462543E0,-9.526000023E-1
1.781090608E0,6.694874763E-1,-1.631987453E0,-9.227625132E-1
1.783593294E0,6.705874801E-1,-1.572312474E0,-8.973249793E-1
1.786095757E0,6.727874875E-1,-1.518137455E0,-8.717499971E-1
1.788598219E0,6.737499833E-1,-1.465887547E0,-8.430125117E-1
1.791100680E0,6.737499833E-1,-1.411712527E0,-8.185374737E-1
1.793603222E0,6.748499870E-1,-1.349974990E0,-7.940624952E-1
1.796105685E0,6.759499907E-1,-1.283975005E0,-7.673875093E-1
1.798608147E0,6.865375042E-1,-1.228562474E0,-7.397499681E-1
1.801110837E0,6.930000186E-1,-1.176450014E0,-7.121124864E-1
1.803613301E0,7.057874799E-1,-1.120074987E0,-6.908000112E-1
1.806115762E0,7.217375040E-1,-1.058337450E0,-6.620625257E-1
1.808618224E0,7.365875244E-1,-9.956374764E-1,-6.344249845E-1
1.811120685E0,7.567999959E-1,-9.381625056E-1,-6.110500097E-1
1.813623217E0,7.792124748E-1,-8.838499784E-1,-5.823125243E-1
1.816125680E0,8.003875017E-1,-8.369625211E-1,-5.567374825E-1
1.818628142E0,8.174374700E-1,-7.933750153E-1,-5.268999934E-1
1.821130603E0,8.419125080E-1,-7.518500090E-1,-4.918375015E-1
1.823633079E0,8.652874827E-1,-7.125250101E-1,-4.641999900E-1
1.826135769E0,8.856375217E-1,-6.773250103E-1,-4.343625009E-1
1.828638233E0,9.090124965E-1,-6.433625221E-1,-4.067249894E-1
1.831140694E0,9.312874675E-1,-6.188874841E-1,-3.789499998E-1
1.833643152E0,9.514999986E-1,-6.061000228E-1,-3.513124883E-1
1.836145613E0,9.707499743E-1,-5.975750089E-1,-3.205125034E-1
1.838648150E0,9.855999947E-1,-5.964750051E-1,-2.853125036E-1
1.841150613E0,9.941250086E-1,-6.029375196E-1,-2.523125112E-1
1.843653084E0,1.001549959E0,-6.092625260E-1,-2.204124928E-1
1.846155546E0,1.004712462E0,-6.274124980E-1,-1.810874939E-1
1.848658236E0,1.002650023E0,-6.485875249E-1,-1.416250020E-1
1.851160699E0,9.994875193E-1,-6.710000038E-1,-1.054624990E-1
1.853663137E0,9.972875118E-1,-6.932749748E-1,-6.819999963E-2
1.856165599E0,9.898625016E-1,-7.167875171E-1,-2.887500077E-2
1.858668060E0,9.824374914E-1,-7.529500127E-1,1.471249945E-2
1.861170597E0,9.750124812E-1,-7.944750190E-1,6.366249919E-2
1.863673060E0,9.674500227E-1,-8.391624689E-1,1.126125008E-1
1.866175561E0,9.611250162E-1,-8.881124854E-1,1.615625024E-1
1.868678022E0,9.579625130E-1,-9.338999987E-1,2.147749960E-1
1.871180712E0,9.557625055E-1,-9.849125147E-1,2.637250125E-1
1.873683176E0,9.579625130E-1,-1.039224982E0,3.126749992E-1
1.876185652E0,9.579625130E-1,-1.081712484E0,3.638249934E-1
1.878688113E0,9.557625055E-1,-1.128600001E0,4.127750099E-1
1.881190575E0,9.537000060E-1,-1.179612517E0,4.606249928E-1
1.883693111E0,9.514999986E-1,-1.228562474E0,5.075125098E-1
1.886195570E0,9.472374916E-1,-1.283975005E0,5.405125022E-1
1.888698031E0,9.388499856E-1,-1.352037549E0,5.755749941E-1
1.891200493E0,9.312874675E-1,-1.430824995E0,5.989499688E-1
1.893703183E0,9.175375104E-1,-1.510712504E0,6.148999929E-1
1.896205421E0,9.025499821E-1,-1.601050019E0,6.341499686E-1
1.898708111E0,8.845375180E-1,-1.694687486E0,6.575250030E-1
1.901210575E0,8.643249869E-1,-1.783100009E0,6.734749675E-1
1.903713111E0,8.430125117E-1,-1.870412469E0,6.830999851E-1
1.906215570E0,8.227999806E-1,-1.954424977E0,6.873624921E-1
1.908718031E0,8.014875054E-1,-2.038437605E0,6.873624921E-1
1.911220493E0,7.834749818E-1,-2.120387554E0,6.799374819E-1
1.913722954E0,7.684875131E-1,-2.193812370E0,6.575250030E-1
