"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.020332122E0,-5.751032352E0,-3.705673218E-1,-1.133652210E0
1.022834659E0,-5.436449528E0,-8.484947681E-1,-1.929879665E0
1.025337122E0,-4.662756920E0,-1.291321278E0,-2.013688326E0
1.027839584E0,-3.878559113E0,-1.540235519E0,-2.153057098E0
1.030342025E0,-3.085019112E0,-1.856631756E0,-2.710221529E0
1.032844487E0,-2.396585941E0,-2.256807804E0,-2.409302950E0
1.035347177E0,-1.312533379E0,-2.690978527E0,-1.602007151E0
1.037849641E0,-2.028779984E-1,-2.739621162E0,-1.355888128E0
1.040352102E0,5.651788712E-1,-2.313369274E0,-1.009577632E0
1.042854564E0,1.034152985E0,-1.612173557E0,-1.101781726E-1
1.045357100E0,1.310120583E0,-1.453735828E0,5.850841403E-1
1.047859564E0,2.032313347E0,-1.720657349E0,6.365254521E-1
1.050362016E0,3.084740639E0,-2.415069580E0,1.385792494E-1
1.052864478E0,3.699273109E0,-3.226555347E0,-3.927296400E-1
1.055366939E0,3.652059555E0,-4.126834869E0,-7.746744156E-1
1.057869630E0,3.437793732E0,-4.917097092E0,-9.992491007E-1
1.060372093E0,3.265263557E0,-5.498156548E0,-1.231753349E0
1.062874555E0,2.923101425E0,-5.839566231E0,-1.090163589E0
1.065377016E0,1.937050819E0,-5.715197563E0,-1.923886538E0
1.067879553E0,1.013373375E0,-5.538848877E0,-2.190672398E0
1.070382030E0,2.818498611E-1,-5.456116199E0,-1.886617899E0
1.072884492E0,-4.772815704E-1,-5.527705193E0,-1.674500346E0
1.075386953E0,-1.306270123E0,-5.607238770E0,-1.484795570E0
1.077889415E0,-2.069969177E0,-5.711935520E0,-1.209540009E0
1.080391910E0,-2.629529476E0,-6.049831390E0,-1.030799270E0
1.082894601E0,-2.832849026E0,-6.579366684E0,-8.022831082E-1
1.085397064E0,-2.822104454E0,-7.282458782E0,-4.667438567E-1
1.087899526E0,-2.643146038E0,-7.649991989E0,-2.125827372E-1
1.090402057E0,-2.590388775E0,-8.148773193E0,4.022383988E-1
1.092904521E0,-2.435086250E0,-8.473865509E0,6.202440262E-1
1.095406982E0,-2.118719101E0,-8.598999023E0,6.647889614E-1
1.097909444E0,-1.677673340E0,-8.594207764E0,7.681902051E-1
1.100412134E0,-1.324692249E0,-8.397937775E0,7.427056432E-1
1.102914598E0,-8.641219139E-1,-8.088582993E0,7.051517367E-1
1.105417059E0,-5.800528526E-1,-7.759518147E0,7.848888636E-1
1.107919521E0,-8.586168289E-2,-7.336396694E0,7.431529760E-1
1.110422052E0,4.844198227E-1,-6.906443596E0,7.103490829E-1
1.112924516E0,7.523732185E-1,-6.201310158E0,4.190728068E-1
1.115426977E0,9.809079170E-1,-5.556998253E0,1.080601811E-1
1.117929439E0,1.307320595E0,-5.004460812E0,2.640706897E-1
1.120431915E0,1.650347233E0,-4.457082272E0,5.367052555E-1
1.122934605E0,1.647057056E0,-4.179601669E0,6.062340140E-1
1.125437068E0,1.976936817E0,-4.104997635E0,9.534652233E-1
1.127939530E0,1.969575405E0,-4.119124413E0,8.672452569E-1
1.130441986E0,2.299626827E0,-4.120314598E0,9.527266622E-1
1.132944448E0,2.698157787E0,-4.332253933E0,7.794367075E-1
1.135446985E0,3.018089294E0,-4.337623596E0,6.095537543E-1
1.137949448E0,3.464904308E0,-4.153356075E0,4.792318344E-1
1.140451910E0,3.716290474E0,-3.795928001E0,3.700463176E-1
1.142954362E0,3.584973812E0,-3.323404312E0,2.518654466E-1
1.145456824E0,3.700296402E0,-2.957132816E0,1.997047067E-1
1.147959514E0,3.480475903E0,-2.202161789E0,2.093197107E-1
1.150461978E0,3.120460033E0,-1.757009983E0,5.780695677E-1
1.152964420E0,2.726367950E0,-1.692764282E0,9.592356682E-1
1.155466882E0,2.310416222E0,-1.813609123E0,1.238426805E0
1.157969343E0,1.974714756E0,-1.604946136E0,1.306792974E0
1.160471880E0,1.772206306E0,-1.347528458E0,1.328808188E0
1.162974342E0,1.435377598E0,-9.232568741E-1,1.453439355E0
1.165476804E0,1.197268009E0,-3.532042503E-1,1.559118509E0
1.167979494E0,1.128135204E0,5.266494751E-1,1.538638473E0
1.170481958E0,1.113492012E0,1.365956306E0,1.512468934E0
1.172984424E0,1.509194374E0,2.163013935E0,1.238751054E0
1.175486886E0,1.307331085E0,2.724097729E0,9.327706099E-1
1.177989347E0,1.222751617E0,3.303205013E0,7.045768499E-1
1.180491809E0,1.288604259E0,3.918917179E0,3.050214052E-1
1.182994350E0,1.381097794E0,4.682978630E0,-1.828268766E-1
1.185496814E0,1.618830681E0,5.344385624E0,-2.185504436E-1
1.187999275E0,1.992211819E0,6.048948288E0,-3.430025578E-1
1.190501966E0,2.131261826E0,6.597047806E0,-2.710025311E-1
1.193004198E0,2.417335510E0,7.029813290E0,-2.700362206E-1
1.195506908E0,2.818619728E0,7.362967014E0,-4.958962202E-1
1.198009371E0,2.930414200E0,7.708187580E0,-1.042371273E0
1.200511908E0,3.206328869E0,8.020754814E0,-1.465227365E0
1.203014371E0,3.743959427E0,8.158211708E0,-1.818745375E0
1.205516848E0,4.095524311E0,8.123891830E0,-1.790532470E0
1.208019309E0,4.303807735E0,7.930090904E0,-1.747730494E0
1.210521771E0,4.326709747E0,7.525707722E0,-1.709865212E0
1.213024461E0,4.065579414E0,7.033216476E0,-1.793520689E0
1.215526949E0,3.861857414E0,6.562015533E0,-1.927863598E0
1.218029410E0,3.662065506E0,6.061822891E0,-2.119769812E0
1.220531872E0,3.604211330E0,5.600665569E0,-2.213154793E0
1.223034333E0,3.348618031E0,5.119610310E0,-2.269995689E0
1.225536880E0,3.109555721E0,4.624612331E0,-2.314360857E0
1.228039343E0,2.883937836E0,4.218148708E0,-2.239956379E0
1.230541805E0,2.586419582E0,3.848338127E0,-2.093596935E0
1.233044267E0,2.359132767E0,3.515851974E0,-1.918490529E0
1.235546961E0,2.155560493E0,2.992116928E0,-1.870725274E0
1.238049424E0,2.203099251E0,2.463695526E0,-1.774108768E0
1.240551886E0,2.275784016E0,2.029469967E0,-1.679517388E0
1.243054347E0,2.261295795E0,1.613067150E0,-1.630026460E0
1.245556805E0,2.123434067E0,1.183068275E0,-1.378398538E0
1.248059341E0,2.079155445E0,7.686233521E-1,-1.080798626E0
1.250561805E0,2.225476265E0,2.904815674E-1,-7.232053280E-1
1.253064267E0,2.428136110E0,-2.687292099E-1,-2.821288109E-1
1.255566742E0,2.532111168E0,-8.390140533E-1,5.080938339E-2
1.258069204E0,2.692213774E0,-1.317082405E0,3.835396767E-1
1.260571894E0,2.958432674E0,-1.825187683E0,6.688987017E-1
1.263074358E0,3.228215218E0,-2.272737503E0,1.222885966E0
1.265576809E0,3.454153538E0,-2.615893364E0,1.686347723E0
1.268079271E0,3.860153675E0,-2.836501122E0,1.990651488E0
1.270581732E0,4.131634712E0,-3.019158363E0,1.980808616E0
1.273084269E0,4.234113693E0,-2.999660492E0,2.035334110E0
1.275586737E0,4.230314255E0,-2.743434906E0,1.816765785E0
1.278089427E0,4.337663651E0,-2.534554482E0,1.382630110E0
1.280591660E0,4.838332653E0,-2.642805099E0,1.333534598E0
1.283094351E0,5.244441032E0,-2.728047371E0,1.673131466E0
1.285596800E0,5.357420921E0,-2.695417404E0,1.764687538E0
1.288099262E0,5.276354313E0,-2.701914787E0,1.675413251E0
1.290601798E0,4.924250126E0,-2.642475128E0,1.487802386E0
1.293104185E0,4.264026642E0,-2.490856171E0,1.276124835E0
1.295606725E0,3.667500257E0,-2.290781975E0,8.947261572E-1
1.298109189E0,3.140860081E0,-2.121405602E0,3.810627460E-1
1.300611650E0,2.765432358E0,-2.099243164E0,-5.462110043E-2
1.303114112E0,2.398320675E0,-2.001811981E0,-4.026430845E-1
1.305616802E0,2.060854197E0,-1.891315460E0,-7.714672089E-1
1.308119271E0,1.762224674E0,-1.772548676E0,-1.252880335E0
1.310621732E0,1.375651598E0,-1.573652267E0,-1.661879778E0
1.313124194E0,1.080607414E0,-1.431988716E0,-2.165000677E0
1.315626730E0,9.104285240E-1,-1.286607742E0,-2.520395994E0
1.318129194E0,7.359673977E-1,-1.193140984E0,-2.835705519E0
1.320631641E0,6.515345573E-1,-1.036041260E0,-3.041330814E0
1.323134103E0,3.959836960E-1,-8.564882278E-1,-3.188655376E0
1.325636793E0,2.135462761E-1,-6.625738144E-1,-3.396210670E0
1.328139257E0,1.202664375E-1,-5.367832184E-1,-3.464742184E0
1.330641732E0,4.227280617E-2,-4.109096527E-1,-3.513473988E0
1.333144194E0,8.061408997E-3,-2.657728195E-1,-3.470528603E0
1.335646655E0,2.968740463E-2,-4.541301727E-2,-3.476999760E0
1.338149192E0,1.097648144E-1,2.701025009E-1,-3.423017979E0
1.340651641E0,3.268222809E-1,5.147676468E-1,-3.340251446E0
1.343154103E0,5.633702278E-1,7.589082718E-1,-3.254531860E0
1.345656564E0,7.484269142E-1,1.036161423E0,-3.095618725E0
1.348159026E0,1.031167507E0,1.387205601E0,-2.832748175E0
1.350661725E0,9.789924622E-1,1.707994938E0,-2.527012587E0
1.353164189E0,8.620891571E-1,2.083929062E0,-2.088763952E0
1.355666650E0,7.111713886E-1,2.370641708E0,-1.504171371E0
1.358169112E0,2.116954327E-1,2.697072983E0,-1.014436364E0
1.360671574E0,-6.382874250E-1,3.049101353E0,-4.343910217E-1
1.363174091E0,-1.053933859E0,3.160877705E0,2.039539814E-1
1.365676555E0,-5.920867920E-1,2.935048103E0,7.084407806E-1
1.368179016E0,-9.744453430E-2,2.763152122E0,6.263878345E-1
1.370681478E0,1.749930382E-1,2.826143742E0,3.811250925E-1
1.373184144E0,4.760249853E-1,2.729835033E0,1.525611877E-1
1.375686607E0,7.370204926E-1,2.648996830E0,-4.738390446E-2
1.378189069E0,1.056505322E0,2.449416161E0,-1.344276667E-1
1.380691531E0,1.449417949E0,2.352993965E0,-3.228620291E-1
1.383194076E0,1.857247472E0,2.407788754E0,-4.579771757E-1
1.385696540E0,2.744857073E0,2.687374115E0,-7.369753122E-1
1.388199001E0,3.360826969E0,2.903912067E0,-9.299605489E-1
1.390701463E0,3.957135677E0,2.970144272E0,-1.051442266E0
1.393204153E0,4.487229347E0,2.993839741E0,-1.173212051E0
1.395706588E0,4.819488525E0,3.000355244E0,-1.215595126E0
1.398209049E0,5.171052456E0,3.100873947E0,-1.361828089E0
1.400711511E0,5.301902294E0,3.076601028E0,-1.684623241E0
1.403213972E0,5.467077255E0,3.013550758E0,-1.951673508E0
1.405716514E0,5.690026283E0,2.946915150E0,-2.197640419E0
1.408218977E0,6.293987274E0,2.703989029E0,-2.694887638E0
1.410721439E0,6.545613289E0,2.465178967E0,-2.754918575E0
1.413223900E0,6.245192528E0,2.507822037E0,-2.856956720E0
1.415726591E0,6.349087715E0,2.319153309E0,-3.176983833E0
1.418229064E0,6.560214520E0,2.029692650E0,-3.537481546E0
1.420731526E0,6.647910595E0,1.798151493E0,-3.615626335E0
1.423233987E0,6.876748085E0,1.365435600E0,-3.576889992E0
1.425736449E0,6.943305492E0,9.925317764E-1,-3.513265371E0
1.428238975E0,7.004440784E0,8.512382507E-1,-3.523097515E0
1.430741439E0,6.860273361E0,7.458143234E-1,-3.667829037E0
1.433243900E0,6.272698402E0,9.397039413E-1,-3.736831665E0
1.435746362E0,6.162505627E0,8.735399246E-1,-4.330743790E0
1.438248837E0,7.757122517E0,-1.993303299E-1,-5.172642708E0
1.440751528E0,9.995930672E0,-1.933350563E0,-5.467847824E0
1.443253991E0,1.207409382E1,-3.285461426E0,-5.664330959E0
1.445756453E0,1.253563309E1,-4.079829216E0,-5.808632851E0
1.448258939E0,1.259478664E1,-4.758460045E0,-6.048347473E0
1.450761401E0,1.246314526E1,-5.603725433E0,-5.871444702E0
1.453263937E0,1.159689045E1,-6.822381020E0,-5.283980370E0
1.455766401E0,1.053830910E1,-8.272602081E0,-5.334151745E0
1.458268882E0,9.677467346E0,-9.679335594E0,-5.413565159E0
1.460771344E0,8.917883873E0,-1.076180458E1,-5.011931896E0
1.463273806E0,8.140011787E0,-1.177198696E1,-4.889129639E0
1.465776496E0,7.261520386E0,-1.284706688E1,-4.530916691E0
1.468278949E0,6.704672813E0,-1.385813713E1,-4.260214329E0
1.470781411E0,6.888419151E0,-1.461009407E1,-4.083065987E0
1.473283872E0,6.889458656E0,-1.512305546E1,-4.040369511E0
1.475786334E0,6.882287979E0,-1.549701405E1,-4.186194420E0
1.478288865E0,6.048336983E0,-1.614003181E1,-3.973751307E0
1.480791329E0,5.215320110E0,-1.670278549E1,-3.499896526E0
1.483294019E0,4.408903599E0,-1.713035774E1,-3.054371834E0
1.485796252E0,3.334908485E0,-1.746243668E1,-2.889671803E0
1.488298942E0,3.058908463E0,-1.718943787E1,-2.353721619E0
1.490801406E0,2.385196686E0,-1.580950165E1,-1.263973713E0
1.493303868E0,-4.806920290E-1,-1.610552979E1,-4.972382188E-1
1.495806404E0,-1.563574314E0,-1.653150940E1,-1.402312070E-1
1.498308791E0,-1.721822858E0,-1.543408489E1,6.081877947E-1
1.500811332E0,-2.213898182E0,-1.412569714E1,1.351990938E0
1.503313796E0,-3.264959574E0,-1.236437035E1,1.745969534E0
1.505816257E0,-4.052166939E0,-1.019996929E1,1.839807987E0
1.508318719E0,-4.544103146E0,-8.527523041E0,1.963308811E0
1.510821404E0,-4.674065113E0,-7.555634499E0,2.156665325E0
1.513323868E0,-4.077212334E0,-6.986684799E0,2.379189253E0
1.515826329E0,-3.799288273E0,-6.101138115E0,2.413068295E0
1.518328791E0,-3.529511452E0,-5.356324196E0,2.581468105E0
1.520831322E0,-3.348924160E0,-4.630011559E0,2.974585533E0
1.523333786E0,-3.670475006E0,-3.668232918E0,3.582931995E0
1.525836247E0,-3.986638784E0,-2.605525970E0,3.666203260E0
1.528338709E0,-4.266040802E0,-1.745351791E0,2.698121309E0
1.530841399E0,-5.145831108E0,-1.155236244E0,1.792200565E0
1.533343863E0,-5.990085602E0,-9.747142792E-1,2.255455494E0
1.535846324E0,-6.141872883E0,-8.059988022E-1,3.652750492E0
1.538348786E0,-5.840513229E0,-7.207727432E-1,4.560381889E0
1.540851286E0,-5.013928413E0,-9.366598129E-1,4.490061760E0
1.543353823E0,-3.819023371E0,-1.390538216E0,3.498666763E0
1.545856286E0,-2.743150234E0,-1.742102623E0,2.507956505E0
1.548358748E0,-1.904200196E0,-1.953152657E0,2.069956303E0
1.550861209E0,-1.546202898E0,-2.009930611E0,1.624072313E0
1.553363661E0,-1.513346553E0,-2.099260330E0,1.398664355E0
1.555866351E0,-1.447520375E0,-2.131988525E0,1.333607435E0
1.558368815E0,-1.410678864E0,-2.076306343E0,1.374046206E0
1.560871276E0,-1.614638805E0,-1.990096092E0,1.536351323E0
1.563373738E0,-1.920014620E0,-1.744400978E0,1.601159215E0
1.565876284E0,-2.508559227E0,-1.328714371E0,2.003324986E0
1.568378748E0,-2.928583384E0,-9.109649658E-1,2.273347378E0
1.570881209E0,-3.093159199E0,-5.128631592E-1,2.410210848E0
1.573383671E0,-3.124357700E0,-1.374416351E-1,2.544807911E0
1.575886132E0,-3.145038843E0,8.083152771E-2,2.835937500E0
1.578388818E0,-3.061758757E0,6.818866730E-2,3.138574123E0
1.580891281E0,-2.798288345E0,7.830619812E-2,3.263335943E0
1.583393743E0,-2.274107695E0,1.473627090E-1,3.339816570E0
1.585896204E0,-1.881636262E0,1.683568954E-1,3.440675735E0
1.588398712E0,-1.867404222E0,3.071107864E-1,3.768585682E0
1.590901175E0,-1.712996364E0,4.437208176E-1,3.878399611E0
1.593403637E0,-1.563713551E0,4.890518188E-1,3.842443705E0
1.595906099E0,-1.468630314E0,6.603107452E-1,3.836617947E0
1.598408755E0,-1.404254794E0,8.314285278E-1,3.867390394E0
1.600911218E0,-1.395047903E0,8.876514435E-1,3.957533836E0
1.603413680E0,-1.437899113E0,1.027151108E0,3.812787056E0
1.605916141E0,-1.499408007E0,1.226236343E0,3.730225563E0
1.608418603E0,-1.396134019E0,1.389914513E0,3.752783298E0
1.610921130E0,-1.276482821E0,1.492658615E0,3.812380791E0
1.613423594E0,-1.286659002E0,1.588330746E0,3.736884117E0
1.615926056E0,-1.227620363E0,1.633268356E0,3.795164108E0
1.618428517E0,-1.096417665E0,1.626196861E0,3.929076672E0
1.620931197E0,-1.088625193E0,1.551660538E0,3.999166250E0
1.623433661E0,-9.878752232E-1,1.480077744E0,3.895465612E0
1.625936123E0,-1.053760171E0,1.466771126E0,3.964564085E0
1.628438584E0,-1.235529661E0,1.598576069E0,4.111617088E0
1.630941032E0,-1.295604467E0,1.642462730E0,3.943022966E0
1.633443568E0,-1.340604544E0,1.630462646E0,4.034072876E0
1.635946032E0,-1.338482141E0,1.741964340E0,4.134820938E0
1.638448493E0,-1.567007065E0,1.878476143E0,4.139424324E0
1.640950960E0,-1.669870138E0,1.979693413E0,4.032814026E0
1.643453421E0,-1.854410768E0,2.050526142E0,4.035374165E0
1.645956112E0,-1.842410803E0,2.165425777E0,3.853274107E0
1.648458575E0,-1.805173039E0,2.212437630E0,3.735964060E0
1.650961041E0,-1.803662419E0,2.304246902E0,3.645376921E0
1.653463502E0,-1.919275284E0,2.458142757E0,3.535714626E0
1.655965964E0,-1.935460329E0,2.569198608E0,3.282887936E0
1.658468500E0,-1.928351521E0,2.677303314E0,3.020023108E0
1.660970960E0,-1.893607140E0,2.702462673E0,2.953593969E0
1.663473421E0,-1.825983286E0,2.766935349E0,2.899479628E0
1.665975883E0,-1.581503153E0,2.885486126E0,2.694730282E0
1.668478344E0,-1.109265685E0,2.983740807E0,2.276378155E0
1.670981030E0,-8.505927324E-1,2.942246914E0,1.974011660E0
1.673483493E0,-4.856716394E-1,2.849938869E0,1.766137838E0
1.675985955E0,-1.906726360E-1,2.861557007E0,1.236587167E0
1.678488416E0,-2.393033504E-1,2.853270054E0,1.089053273E0
1.680990878E0,-3.574824333E-2,2.764575005E0,5.479968190E-1
1.683493418E0,3.542392254E-1,2.640264511E0,4.516963661E-1
1.685995882E0,7.397716045E-1,2.521642208E0,1.976744533E-1
1.688498572E0,9.577164650E-1,2.409667492E0,-3.966450691E-2
1.691000805E0,1.056858540E0,2.345380783E0,-4.070292711E-1
1.693503486E0,1.525510311E0,2.173184395E0,-5.582527518E-1
1.696005950E0,1.867793322E0,2.022977829E0,-7.166987658E-1
1.698508411E0,2.129941225E0,1.878543377E0,-5.752285719E-1
1.701010948E0,2.385537386E0,1.674352646E0,-6.317486167E-1
1.703513387E0,2.301567316E0,1.619082451E0,-5.149226785E-1
1.706015849E0,2.613749504E0,1.322997093E0,-1.647126675E-1
1.708518310E0,3.042362690E0,1.126456261E0,-6.572663784E-3
1.711020772E0,3.158910275E0,1.124475479E0,2.152335346E-1
1.713523438E0,3.471108437E0,1.031190872E0,2.715241313E-1
1.716025902E0,3.821547031E0,8.214454651E-1,4.473778605E-1
1.718528363E0,4.190758228E0,4.646282196E-1,8.401460648E-1
1.721030825E0,4.616418839E0,2.462110519E-1,7.864275575E-1
1.723533341E0,4.986835957E0,1.076583862E-1,1.027415276E0
1.726035805E0,5.302020073E0,-4.108810425E-2,1.550250769E0
1.728538267E0,5.420487881E0,-2.500610352E-1,1.188926101E0
1.731040728E0,4.943477154E0,-3.221397400E-1,9.971646070E-1
1.733543195E0,4.380750179E0,-3.172597885E-1,9.522955418E-1
1.736045885E0,3.830118895E0,-3.704366684E-1,7.492913008E-1
1.738548348E0,3.049515486E0,-4.119243622E-1,6.010541320E-1
1.741050810E0,2.015503645E0,-3.786754608E-1,4.804138541E-1
1.743553277E0,8.402025700E-1,-2.569398880E-1,5.802327394E-1
1.746055738E0,-3.666636944E-1,-6.556415558E-2,7.468650937E-1
1.748558275E0,-1.222423553E0,6.323242188E-2,9.376687407E-1
1.751060738E0,-1.625580907E0,1.268892288E-1,1.162561893E0
1.753563224E0,-2.025322914E0,1.836328506E-1,1.196010351E0
1.756065685E0,-2.351765871E0,2.642326355E-1,1.247975349E0
1.758568147E0,-2.481175423E0,2.391157150E-1,1.097294807E0
1.761070837E0,-2.495046139E0,2.341938019E-1,8.941755295E-1
1.763573315E0,-2.671310902E0,2.929115295E-1,9.001760483E-1
1.766075851E0,-2.867361069E0,3.739118576E-1,9.961760640E-1
1.768578238E0,-3.190443039E0,5.420665741E-1,1.089148760E0
1.771080774E0,-3.482686758E0,6.807718277E-1,1.096075535E0
1.773583224E0,-3.713785410E0,7.904653549E-1,1.130288601E0
1.776085685E0,-3.985823393E0,9.121875763E-1,1.162661672E0
1.778588147E0,-4.184676170E0,9.959039688E-1,1.148876429E0
1.781090608E0,-4.188490868E0,1.100552559E0,1.070090532E0
1.783593294E0,-4.200060844E0,1.143380642E0,9.888731241E-1
1.786095757E0,-4.233254433E0,1.181398392E0,9.745537639E-1
1.788598219E0,-4.231366158E0,1.262290001E0,8.324980736E-1
1.791100680E0,-4.269863605E0,1.274577618E0,7.075699568E-1
1.793603222E0,-4.332035065E0,1.293950558E0,6.012741327E-1
1.796105685E0,-4.336900711E0,1.365287304E0,5.636869073E-1
1.798608147E0,-4.286644936E0,1.416923046E0,5.354889035E-1
1.801110837E0,-4.366999149E0,1.500504494E0,4.976671636E-1
1.803613301E0,-4.431319237E0,1.548874855E0,4.135907292E-1
1.806115762E0,-4.465469360E0,1.619040966E0,3.417854607E-1
1.808618224E0,-4.429968357E0,1.699484825E0,3.155100942E-1
1.811120685E0,-4.451964378E0,1.748734951E0,2.379984707E-1
1.813623217E0,-4.512569904E0,1.795319557E0,1.504652798E-1
1.816125680E0,-4.624548435E0,1.804105759E0,1.120869815E-1
1.818628142E0,-4.688163280E0,1.882061481E0,9.967306256E-2
1.821130603E0,-4.701151848E0,1.918249130E0,5.263027549E-2
1.823633079E0,-4.724547863E0,1.946637154E0,-1.223230362E-2
1.826135769E0,-4.751317024E0,1.973459721E0,-2.696636319E-2
1.828638233E0,-4.740460396E0,1.927391529E0,-3.556323051E-2
1.831140694E0,-4.764904022E0,1.949656487E0,-8.396151662E-2
1.833643152E0,-4.867969513E0,2.003209591E0,-2.208688259E-1
1.836145613E0,-4.927149773E0,2.004984856E0,-3.652628064E-1
1.838648150E0,-5.009672642E0,2.004083633E0,-5.059762001E-1
1.841150613E0,-5.058158875E0,1.955587864E0,-7.009617686E-1
1.843653084E0,-5.049512863E0,1.881543159E0,-8.916164041E-1
1.846155546E0,-5.087769508E0,1.809873104E0,-1.049267888E0
1.848658236E0,-5.005754471E0,1.683671951E0,-1.174423575E0
1.851160699E0,-4.984776020E0,1.641876221E0,-1.225266933E0
1.853663137E0,-5.014514923E0,1.595587254E0,-1.349650383E0
1.856165599E0,-4.986379147E0,1.545007706E0,-1.508020759E0
1.858668060E0,-5.007660866E0,1.535340786E0,-1.493642449E0
1.861170597E0,-4.941215992E0,1.482350826E0,-1.539838433E0
1.863673060E0,-4.897462845E0,1.508708000E0,-1.612199306E0
1.866175561E0,-4.720842838E0,1.466418743E0,-1.642587185E0
1.868678022E0,-4.545886040E0,1.422971725E0,-1.692199945E0
1.871180712E0,-4.415421486E0,1.427141666E0,-1.737224102E0
1.873683176E0,-4.345942974E0,1.327375412E0,-1.902128100E0
1.876185652E0,-4.203010559E0,1.275256634E0,-2.092013359E0
1.878688113E0,-3.964875937E0,1.229413986E0,-2.186892509E0
1.881190575E0,-3.561481714E0,1.138144493E0,-2.393238544E0
1.883693111E0,-3.044924498E0,9.484710693E-1,-2.724422693E0
1.886195570E0,-2.628829479E0,8.635215759E-1,-2.853725433E0
1.888698031E0,-2.173379421E0,8.766689301E-1,-3.145251274E0
1.891200493E0,-1.593469143E0,7.860898972E-1,-3.452719927E0
1.893703183E0,-1.190946817E0,7.276878357E-1,-3.695406914E0
1.896205421E0,-9.672846794E-1,6.703300476E-1,-3.913513660E0
1.898708111E0,-6.689267159E-1,5.740880966E-1,-4.218985081E0
1.901210575E0,-2.615332603E-2,4.553298950E-1,-4.480988503E0
1.903713111E0,5.324366093E-1,3.452634811E-1,-4.699980259E0
1.906215570E0,9.944994450E-1,3.091297150E-1,-4.830359459E0
1.908718031E0,1.664358854E0,1.419467926E-1,-5.028210163E0
1.911220493E0,2.466733217E0,-7.470512390E-2,-5.138913155E0
1.913722954E0,3.057733297E0,-2.257547379E-1,-5.258913040E0
1.916225655E0,3.560082197E0,-4.980182648E-1,-5.246447563E0
1.918728118E0,4.141274452E0,-8.712110519E-1,-5.225197315E0
1.921230580E0,4.723618507E0,-1.178005219E0,-5.124406338E0
1.923733041E0,5.211718559E0,-1.556005478E0,-5.031406403E0
1.926235507E0,5.966159821E0,-1.988106728E0,-4.791033745E0
1.928738043E0,6.785338402E0,-2.388862610E0,-4.514451981E0
1.931240507E0,7.246117592E0,-2.756098747E0,-4.236957550E0
1.933742968E0,8.000821114E0,-3.035835266E0,-3.706073284E0
1.936245450E0,8.831401825E0,-3.353890419E0,-3.151822567E0
1.938747911E0,9.161503792E0,-3.518380165E0,-2.667238235E0
1.941250602E0,9.619982719E0,-3.619530678E0,-2.378824711E0
1.943753065E0,9.708002090E0,-3.712950706E0,-2.220387220E0
1.946255516E0,9.407761574E0,-3.711324692E0,-2.016073942E0
1.948757977E0,8.966908455E0,-3.577188492E0,-1.880217552E0
