"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.045357100E0,1.018995094E1,-5.583000183E0,1.102950096E0
1.047859564E0,1.086495018E1,-5.950950146E0,1.146000028E0
1.050362016E0,1.191705036E1,-6.646050453E0,6.480000019E-1
1.052864478E0,1.250595093E1,-7.510950565E0,1.140000075E-1
1.055366939E0,1.243200016E1,-8.466000557E0,-2.700000107E-1
1.057869630E0,1.219005013E1,-9.312000275E0,-4.960500300E-1
1.060372093E0,1.195995045E1,-1.000605011E1,-7.300500274E-1
1.062874555E0,1.161705017E1,-1.034895039E1,-5.890500546E-1
1.065377016E0,1.060005093E1,-1.028400040E1,-1.425000072E0
1.067879553E0,9.643950462E0,-1.016895008E1,-1.695000052E0
1.070382030E0,8.878050804E0,-1.015005016E1,-1.393950105E0
1.072884492E0,8.082000732E0,-1.028895092E1,-1.185000062E0
1.075386953E0,7.213050365E0,-1.044000053E1,-9.990000725E-1
1.077889415E0,6.364950180E0,-1.069095039E1,-7.279500365E-1
1.080391910E0,5.800050259E0,-1.103805065E1,-5.509500504E-1
1.082894601E0,5.548050404E0,-1.164900017E1,-3.229500055E-1
1.085397064E0,5.508000374E0,-1.243500042E1,1.395000052E-2
1.087899526E0,5.580000401E0,-1.297095108E1,2.749500275E-1
1.090402057E0,5.629950047E0,-1.347405052E1,8.899500370E-1
1.092904521E0,5.725950241E0,-1.388895035E1,1.114950061E0
1.095406982E0,5.980050087E0,-1.410600090E1,1.168050051E0
1.097909444E0,6.355950356E0,-1.419495106E1,1.281000018E0
1.100412134E0,6.640950203E0,-1.409400082E1,1.266000032E0
1.102914598E0,7.030950546E0,-1.388100052E1,1.240050077E0
1.105417059E0,7.242000580E0,-1.364895058E1,1.333050013E0
1.107919521E0,7.660950184E0,-1.332300091E1,1.306950092E0
1.110422052E0,8.154000282E0,-1.299000072E1,1.291950107E0
1.112924516E0,8.263950348E0,-1.247505093E1,1.041000009E0
1.115426977E0,8.410950661E0,-1.192500019E1,7.510500550E-1
1.117929439E0,8.736000061E0,-1.137405014E1,9.070500135E-1
1.120431915E0,8.997000694E0,-1.091895008E1,1.201050043E0
1.122934605E0,8.911050797E0,-1.073205090E1,1.291950107E0
1.125437068E0,9.157950401E0,-1.074600029E1,1.660950065E0
1.127939530E0,9.067049980E0,-1.084695053E1,1.597050071E0
1.130441986E0,9.313050270E0,-1.093305016E1,1.707000136E0
1.132944448E0,9.627000809E0,-1.122795010E1,1.561050057E0
1.135446985E0,9.862050056E0,-1.131405067E1,1.422000051E0
1.137949448E0,1.022400093E1,-1.120800018E1,1.326000094E0
1.140451910E0,1.039095020E1,-1.092600060E1,1.254000068E0
1.142954362E0,1.017600060E1,-1.052595043E1,1.174950004E0
1.145456824E0,1.020900059E1,-1.022895050E1,1.162950039E0
1.147959514E0,9.828000069E0,-9.604050636E0,1.254000068E0
1.150461978E0,9.469050407E0,-9.157950401E0,1.623000026E0
1.152964420E0,8.997000694E0,-9.154050827E0,2.044950008E0
1.155466882E0,8.503950119E0,-9.333000183E0,2.365050077E0
1.157969343E0,8.092050552E0,-9.180000305E0,2.476050138E0
1.160471880E0,7.813950539E0,-8.976000786E0,2.542950153E0
1.162974342E0,7.402050495E0,-8.602950096E0,2.715000153E0
1.165476804E0,7.014000416E0,-8.131050110E0,2.916000128E0
1.167979494E0,6.874950409E0,-7.293000221E0,2.952000141E0
1.170481958E0,6.886950493E0,-6.427950382E0,2.959050179E0
1.172984424E0,7.153050423E0,-5.704950333E0,2.791950226E0
1.175486886E0,6.961950302E0,-5.134950161E0,2.491950035E0
1.177989347E0,6.808050156E0,-4.596000195E0,2.310000181E0
1.180491809E0,6.802950382E0,-4.021049976E0,1.954050064E0
1.182994350E0,6.823050499E0,-3.298050165E0,1.507950068E0
1.185496814E0,6.988050461E0,-2.677050114E0,1.513050079E0
1.187999275E0,7.134000301E0,-2.095050097E0,1.503000021E0
1.190501966E0,7.273050308E0,-1.546950102E0,1.575000048E0
1.193004198E0,7.567050457E0,-1.108950019E0,1.576950073E0
1.195506908E0,7.897950172E0,-8.119500279E-1,1.386000037E0
1.198009371E0,7.939050198E0,-5.029500127E-1,8.710500598E-1
1.200511908E0,8.146950722E0,-2.250000089E-1,4.759500325E-1
1.203014371E0,8.626049995E0,-1.170000061E-1,1.450500041E-1
1.205516848E0,8.929950714E0,-1.750500053E-1,1.909500062E-1
1.208019309E0,9.100049973E0,-3.880500197E-1,2.460000068E-1
1.210521771E0,9.085950851E0,-8.119500279E-1,2.910000086E-1
1.213024461E0,8.776950836E0,-1.330950022E0,2.100000083E-1
1.215526949E0,8.521050453E0,-1.831950068E0,7.304999977E-2
1.218029410E0,8.266950607E0,-2.364000082E0,-1.270500124E-1
1.220531872E0,8.085000038E0,-2.898000240E0,-2.470500171E-1
1.223034333E0,7.845000267E0,-3.372000217E0,-3.090000153E-1
1.225536880E0,7.551000595E0,-3.901050091E0,-3.760500252E-1
1.228039343E0,7.270050526E0,-4.342050076E0,-3.280500174E-1
1.230541805E0,6.916050434E0,-4.747050285E0,-2.110500038E-1
1.233044267E0,6.565950394E0,-5.154000282E0,-1.000500023E-1
1.235546961E0,6.372000217E0,-5.674050331E0,-5.700000376E-2
1.238049424E0,6.367950439E0,-6.235950470E0,-1.950000064E-3
1.240551886E0,6.396000385E0,-6.700950146E0,4.500000179E-2
1.243054347E0,6.348000526E0,-7.144050121E0,3.795000166E-2
1.245556805E0,6.219000340E0,-7.585050583E0,2.080500126E-1
1.248059341E0,6.133050442E0,-8.028000832E0,4.540500343E-1
1.250561805E0,6.226050377E0,-8.538000107E0,7.680000067E-1
1.253064267E0,6.370050430E0,-9.130050659E0,1.170000076E0
1.255566742E0,6.412950516E0,-9.733050346E0,1.467000127E0
1.258069204E0,6.511050224E0,-1.024305058E1,1.767000079E0
1.260571894E0,6.715050220E0,-1.078200054E1,2.023050070E0
1.263074358E0,6.922950268E0,-1.125900078E1,2.551950216E0
1.265576809E0,7.087950230E0,-1.162995052E1,2.995050192E0
1.268079271E0,7.375950336E0,-1.190100098E1,3.273000240E0
1.270581732E0,7.648950577E0,-1.208295059E1,3.264000177E0
1.273084269E0,7.696950436E0,-1.208505058E1,3.313950062E0
1.275586737E0,7.642050266E0,-1.184805012E1,3.096000195E0
1.278089427E0,7.702050209E0,-1.165605068E1,2.667000055E0
1.280591660E0,8.158950806E0,-1.177905083E1,2.626950026E0
1.283094351E0,8.524950027E0,-1.187700081E1,2.979000092E0
1.285596800E0,8.602050781E0,-1.185495090E1,3.085950136E0
1.288099262E0,8.461050034E0,-1.187700081E1,3.034050226E0
1.290601798E0,8.086950302E0,-1.182195091E1,2.868000031E0
1.293104185E0,7.408950329E0,-1.167300034E1,2.679000139E0
1.295606725E0,6.814950466E0,-1.147200012E1,2.298000097E0
1.298109189E0,6.274050236E0,-1.130400085E1,1.807050109E0
1.300611650E0,5.874000072E0,-1.128300095E1,1.417050123E0
1.303114112E0,5.497950077E0,-1.118505096E1,1.090950012E0
1.305616802E0,5.163000107E0,-1.107405090E1,7.200000286E-1
1.308119271E0,4.855950356E0,-1.095495033E1,2.580000162E-1
1.310621732E0,4.461000443E0,-1.075605011E1,-1.339500099E-1
1.313124194E0,4.156949997E0,-1.061505032E1,-6.229500175E-1
1.315626730E0,3.976950169E0,-1.047105026E1,-9.670500755E-1
1.318129194E0,3.790950298E0,-1.038000011E1,-1.273950100E0
1.320631641E0,3.676050186E0,-1.022895050E1,-1.456050038E0
1.323134103E0,3.421950102E0,-1.005195045E1,-1.621050119E0
1.325636793E0,3.220950127E0,-9.865050316E0,-1.834050059E0
1.328139257E0,3.106050253E0,-9.748050690E0,-1.912950039E0
1.330641732E0,3.003000259E0,-9.633000374E0,-1.978050113E0
1.333144194E0,2.940000057E0,-9.501000404E0,-1.959000111E0
1.335646655E0,2.931000233E0,-9.297000885E0,-2.007000208E0
1.338149192E0,2.979000092E0,-8.998050690E0,-1.995000124E0
1.340651641E0,3.160950184E0,-8.767950058E0,-1.936950088E0
1.343154103E0,3.358950138E0,-8.538000107E0,-1.867950082E0
1.345656564E0,3.501000166E0,-8.275050163E0,-1.719000101E0
1.348159026E0,3.679950237E0,-7.954050541E0,-1.456050038E0
1.350661725E0,3.631950140E0,-7.633050442E0,-1.156949997E0
1.353164189E0,3.457950115E0,-7.273050308E0,-7.180500627E-1
1.355666650E0,3.180000067E0,-7.020000458E0,-1.290000081E-1
1.358169112E0,2.611950159E0,-6.711000443E0,3.630000055E-1
1.360671574E0,1.762050033E0,-6.358950138E0,9.430500269E-1
1.363174091E0,1.273050070E0,-6.265050411E0,1.585050106E0
1.365676555E0,1.657050133E0,-6.508950233E0,2.095050097E0
1.368179016E0,2.068950176E0,-6.699000359E0,2.020950079E0
1.370681478E0,2.161950111E0,-6.672000408E0,1.798050046E0
1.373184144E0,2.464050055E0,-6.768000126E0,1.570050120E0
1.375686607E0,2.631000042E0,-6.865950108E0,1.384050012E0
1.378189069E0,2.854050159E0,-7.081950188E0,1.312050104E0
1.380691531E0,3.148950100E0,-7.194000244E0,1.138950109E0
1.383194076E0,3.457950115E0,-7.153950214E0,1.018950105E0
1.385696540E0,4.248000145E0,-6.888000488E0,7.540500164E-1
1.388199001E0,4.768050194E0,-6.684000492E0,5.740500093E-1
1.390701463E0,5.272950172E0,-6.628950119E0,4.639500082E-1
1.393204153E0,5.719050407E0,-6.615000248E0,3.510000110E-1
1.395706588E0,5.974950314E0,-6.616950512E0,3.150000274E-1
1.398209049E0,6.163950443E0,-6.532950401E0,1.789500117E-1
1.400711511E0,6.327000141E0,-6.555000305E0,-1.510500014E-1
1.403213972E0,6.444000244E0,-6.624000549E0,-4.240500331E-1
1.405716514E0,6.556950092E0,-6.703050137E0,-6.820500493E-1
1.408218977E0,7.168050289E0,-6.949950218E0,-1.209000111E0
1.410721439E0,7.467000484E0,-7.186950207E0,-1.285950065E0
1.413223900E0,7.159950256E0,-7.149000168E0,-1.414950013E0
1.415726591E0,7.246950150E0,-7.342950344E0,-1.759950042E0
1.418229064E0,7.432950497E0,-7.638000488E0,-2.143050194E0
1.420731526E0,7.495950222E0,-7.875000477E0,-2.244000196E0
1.423233987E0,7.699050426E0,-8.313000679E0,-2.227050066E0
1.425736449E0,7.741950512E0,-8.690999985E0,-2.185950041E0
1.428238975E0,7.753950596E0,-8.842050552E0,-2.239050150E0
1.430741439E0,7.599000454E0,-8.952000618E0,-2.412000179E0
1.433243900E0,7.029000282E0,-8.758049965E0,-2.491050005E0
1.435746362E0,6.897000313E0,-8.833050728E0,-3.142050266E0
1.438248837E0,8.485050201E0,-9.910050392E0,-4.014000416E0
1.440751528E0,1.072695065E1,-1.164405060E1,-4.311000347E0
1.443253991E0,1.279800034E1,-1.300005054E1,-4.536000252E0
1.445756453E0,1.325805092E1,-1.379805088E1,-4.711050034E0
1.448258939E0,1.332300091E1,-1.447995090E1,-4.984050274E0
1.450761401E0,1.320495033E1,-1.532805061E1,-4.843050003E0
1.453263937E0,1.236000061E1,-1.654905128E1,-4.294050217E0
1.455766401E0,1.132995033E1,-1.800105095E1,-4.384950161E0
1.458268882E0,1.050405025E1,-1.940895081E1,-4.507050037E0
1.460771344E0,9.784950256E0,-2.049195099E1,-4.150050163E0
1.463273806E0,9.052050591E0,-2.150205040E1,-4.074000359E0
1.465776496E0,8.274000168E0,-2.257500076E1,-3.814950228E0
1.468278949E0,7.771050453E0,-2.358405113E1,-3.597000122E0
1.470781411E0,7.954950333E0,-2.433600044E1,-3.420000076E0
1.473283872E0,8.068050385E0,-2.484300041E1,-3.489000082E0
1.475786334E0,8.061000824E0,-2.521695137E1,-3.634950161E0
1.478288865E0,7.285050392E0,-2.585595131E1,-3.481950283E0
1.480791329E0,6.511050224E0,-2.641395187E1,-3.070050240E0
1.483294019E0,5.764050484E0,-2.683605194E1,-2.689050198E0
1.485796252E0,4.749000072E0,-2.716200066E1,-2.590950012E0
1.488298942E0,4.473000050E0,-2.688900185E1,-2.055000067E0
1.490801406E0,3.913050175E0,-2.549505043E1,-1.102050066E0
1.493303868E0,1.153950095E0,-2.577495193E1,-4.720500112E-1
1.495806404E0,7.095000148E-2,-2.620095062E1,-1.150500029E-1
1.498308791E0,-3.795000166E-2,-2.509500122E1,5.670000315E-1
1.500811332E0,-4.840500355E-1,-2.377800179E1,1.246950030E0
1.503313796E0,-1.492050052E0,-2.200800133E1,1.579950094E0
1.505816257E0,-2.239050150E0,-1.983495140E1,1.615950108E0
1.508318719E0,-2.694000244E0,-1.815405083E1,1.684950113E0
1.510821404E0,-2.790000200E0,-1.717395020E1,1.827000141E0
1.513323868E0,-2.161950111E0,-1.659705162E1,2.001000166E0
1.515826329E0,-1.855950117E0,-1.570395088E1,1.989000082E0
1.518328791E0,-1.561050057E0,-1.495200062E1,2.113950014E0
1.520831322E0,-1.357950091E0,-1.421895027E1,2.466000080E0
1.523333786E0,-1.660050035E0,-1.325100040E1,3.036000252E0
1.525836247E0,-1.960950136E0,-1.218300056E1,3.084000111E0
1.528338709E0,-2.232000113E0,-1.131900024E1,2.083050013E0
1.530841399E0,-3.112950087E0,-1.072695065E1,1.144050002E0
1.533343863E0,-3.961050272E0,-1.054500008E1,1.575000048E0
1.535846324E0,-4.117050171E0,-1.037505054E1,2.943000078E0
1.538348786E0,-3.813000202E0,-1.028400040E1,3.783000231E0
1.540851286E0,-3.001050234E0,-1.050405025E1,3.726000071E0
1.543353823E0,-1.813050032E0,-1.095705032E1,2.706000090E0
1.545856286E0,-7.489500642E-1,-1.130895042E1,1.690050125E0
1.548358748E0,9.000000358E-2,-1.152000046E1,1.252050042E0
1.550861209E0,4.489500225E-1,-1.156995010E1,7.320000529E-1
1.553363661E0,4.810500145E-1,-1.165605068E1,4.710000157E-1
1.555866351E0,5.479500294E-1,-1.168500042E1,3.700500131E-1
1.558368815E0,5.879999995E-1,-1.162500095E1,3.750000298E-1
1.560871276E0,4.020000100E-1,-1.152705097E1,4.639500082E-1
1.563373738E0,1.050000042E-1,-1.127595043E1,4.969500303E-1
1.565876284E0,-4.960500300E-1,-1.086405087E1,9.090000391E-1
1.568378748E0,-9.169500470E-1,-1.044405079E1,1.158000112E0
1.570881209E0,-1.092000008E0,-1.004700089E1,1.285050035E0
1.573383671E0,-1.165950060E0,-9.682950020E0,1.441050053E0
1.575886132E0,-1.213950038E0,-9.472050667E0,1.747950077E0
1.578388818E0,-1.189950109E0,-9.502950668E0,2.109000206E0
1.580891281E0,-9.670500755E-1,-9.505950928E0,2.284050226E0
1.583393743E0,-4.570500255E-1,-9.442950249E0,2.394000053E0
1.585896204E0,-7.200000435E-2,-9.427050591E0,2.533050060E0
1.588398712E0,-6.000000238E-2,-9.292050362E0,2.896950245E0
1.590901175E0,1.020000055E-1,-9.156000137E0,3.028950214E0
1.593403637E0,2.629500031E-1,-9.109950066E0,3.010050058E0
1.595906099E0,3.750000298E-1,-8.935950279E0,3.010050058E0
1.598408755E0,4.590000212E-1,-8.761050224E0,3.040950060E0
1.600911218E0,4.879500270E-1,-8.701050758E0,3.132000208E0
1.603413680E0,4.660500288E-1,-8.557050705E0,2.983050108E0
1.605916141E0,4.519500136E-1,-8.346000671E0,2.872950077E0
1.608418603E0,5.520000458E-1,-8.184000015E0,2.907000065E0
1.610921130E0,6.940500140E-1,-8.076000214E0,2.959050179E0
1.613423594E0,7.060500383E-1,-7.975050449E0,2.875950098E0
1.615926056E0,7.870500088E-1,-7.924950600E0,2.928000212E0
1.618428517E0,9.400500655E-1,-7.927050591E0,3.058050156E0
1.620931197E0,9.690000415E-1,-7.996950150E0,3.127050161E0
1.623433661E0,1.090950012E0,-8.064000130E0,3.024000168E0
1.625936123E0,1.045950055E0,-8.072999954E0,3.096000195E0
1.628438584E0,8.850000501E-1,-7.936950207E0,3.247050047E0
1.630941032E0,8.899500370E-1,-7.879050255E0,3.085950136E0
1.633443568E0,8.449500203E-1,-7.891050339E0,3.177000046E0
1.635946032E0,8.449500203E-1,-7.780950546E0,3.288000107E0
1.638448493E0,6.600000262E-1,-7.635000229E0,3.300000191E0
1.640950960E0,5.550000072E-1,-7.534950256E0,3.201000214E0
1.643453421E0,4.330500066E-1,-7.450950146E0,3.223050117E0
1.645956112E0,4.450500309E-1,-7.336050510E0,3.040950060E0
1.648458575E0,5.020500422E-1,-7.285050392E0,2.932950258E0
1.650961041E0,5.020500422E-1,-7.194000244E0,2.847000122E0
1.653463502E0,4.060500264E-1,-7.036050320E0,2.746050119E0
1.655965964E0,4.090500176E-1,-6.921000481E0,2.502000093E0
1.658468500E0,4.350000322E-1,-6.808950424E0,2.248050213E0
1.660970960E0,4.879500270E-1,-6.780000210E0,2.191050053E0
1.663473421E0,5.910000205E-1,-6.708000183E0,2.155050039E0
1.665975883E0,8.520000577E-1,-6.586050510E0,1.960950136E0
1.668478344E0,1.324050069E0,-6.487950325E0,1.543950081E0
1.670981030E0,1.599000096E0,-6.526050091E0,1.252050042E0
1.673483493E0,1.980000138E0,-6.615000248E0,1.054949999E0
1.675985955E0,2.290950060E0,-6.600000381E0,5.359500051E-1
1.678488416E0,2.257950068E0,-6.604950428E0,3.990000188E-1
1.680990878E0,2.491950035E0,-6.687000275E0,-1.219500080E-1
1.683493418E0,2.883000135E0,-6.811050415E0,-2.179500163E-1
1.685995882E0,3.285000086E0,-6.925950527E0,-4.620000124E-1
1.688498572E0,3.520050049E0,-7.033950329E0,-6.900000572E-1
1.691000805E0,3.637050152E0,-7.093950272E0,-1.048950076E0
1.693503486E0,4.126049995E0,-7.261050224E0,-1.192950010E0
1.696005950E0,4.492050171E0,-7.405050278E0,-1.345950007E0
1.698508411E0,4.782000065E0,-7.542000294E0,-1.200000048E0
1.701010948E0,5.074050426E0,-7.735950470E0,-1.255050063E0
1.703513387E0,5.026050091E0,-7.780950546E0,-1.137000084E0
1.706015849E0,5.424000263E0,-8.052000046E0,-7.830000520E-1
1.708518310E0,5.884050369E0,-8.239050865E0,-6.250500083E-1
1.711020772E0,6.046950340E0,-8.227050781E0,-4.000500143E-1
1.713523438E0,6.399000168E0,-8.308050156E0,-3.420000076E-1
1.716025902E0,6.784050465E0,-8.506950378E0,-1.650000066E-1
1.718528363E0,7.183950424E0,-8.854050636E0,2.290500104E-1
1.721030825E0,7.639050484E0,-9.063000679E0,1.759500057E-1
1.723533341E0,8.038949966E0,-9.192000389E0,4.180500209E-1
1.726035805E0,8.383950233E0,-9.331050873E0,9.430500269E-1
1.728538267E0,8.533050537E0,-9.529950142E0,5.839500427E-1
1.731040728E0,8.116050720E0,-9.582000732E0,3.970500231E-1
1.733543195E0,7.560000420E0,-9.574950218E0,3.540000021E-1
1.736045885E0,7.045050144E0,-9.616050720E0,1.549500078E-1
1.738548348E0,6.301050186E0,-9.645000458E0,1.095000096E-2
1.741050810E0,5.304000378E0,-9.598950386E0,-1.050000042E-1
1.743553277E0,4.164000034E0,-9.465000153E0,1.950000064E-3
1.746055738E0,2.980950117E0,-9.265950203E0,1.840500087E-1
1.748558275E0,2.173950195E0,-9.120000839E0,3.870000243E-1
1.751060738E0,1.762050033E0,-9.060000420E0,6.190500259E-1
1.753563224E0,1.405050039E0,-8.988000870E0,6.630000472E-1
1.756065685E0,1.093950033E0,-8.902050018E0,7.219500542E-1
1.758568147E0,9.550500512E-1,-8.931000710E0,5.760000348E-1
1.761070837E0,9.550500512E-1,-8.931000710E0,3.780000210E-1
1.763573315E0,8.280000687E-1,-8.854050636E0,3.919500113E-1
1.766075851E0,6.319500208E-1,-8.773050308E0,4.879500270E-1
1.768578238E0,3.010500073E-1,-8.608050346E0,5.839500427E-1
1.771080774E0,2.295000106E-2,-8.464050293E0,5.929500461E-1
1.773583224E0,-1.939500123E-1,-8.348999977E0,6.289500594E-1
1.776085685E0,-4.519500136E-1,-8.221950531E0,6.630000472E-1
1.778588147E0,-6.370500326E-1,-8.133000374E0,6.510000229E-1
1.781090608E0,-6.270000339E-1,-8.023050308E0,5.740500093E-1
1.783593294E0,-6.250500083E-1,-7.975050449E0,4.950000346E-1
1.786095757E0,-6.270000339E-1,-7.924950600E0,4.849500358E-1
1.788598219E0,-6.300000548E-1,-7.846050262E0,3.439500034E-1
1.791100680E0,-6.559500098E-1,-7.828950405E0,2.220000178E-1
1.793603222E0,-7.060500383E-1,-7.804950237E0,1.189500093E-1
1.796105685E0,-6.990000606E-1,-7.729050159E0,8.505000174E-2
1.798608147E0,-6.370500326E-1,-7.672950268E0,6.105000153E-2
1.801110837E0,-7.060500383E-1,-7.585050583E0,2.805000171E-2
1.803613301E0,-7.450500131E-1,-7.527000427E0,-4.500000179E-2
1.806115762E0,-7.690500617E-1,-7.453050137E0,-1.099500060E-1
1.808618224E0,-7.369500399E-1,-7.374000549E0,-1.360500008E-1
1.811120685E0,-7.489500642E-1,-7.321050167E0,-2.059500068E-1
1.813623217E0,-7.999500632E-1,-7.270950317E0,-2.850000262E-1
1.816125680E0,-9.030000567E-1,-7.258950233E0,-3.139500022E-1
1.818628142E0,-9.580500722E-1,-7.177950382E0,-3.160500228E-1
1.821130603E0,-9.630000591E-1,-7.138950348E0,-3.520500064E-1
1.823633079E0,-9.790500402E-1,-7.108050346E0,-4.050000310E-1
1.826135769E0,-9.990000725E-1,-7.078950405E0,-4.069500268E-1
1.828638233E0,-9.820500612E-1,-7.123050213E0,-4.020000100E-1
1.831140694E0,-1.000950098E0,-7.099050522E0,-4.360500276E-1
1.833643152E0,-1.099050045E0,-7.044000149E0,-5.580000281E-1
1.836145613E0,-1.153950095E0,-7.041000366E0,-6.870000362E-1
1.838648150E0,-1.233000040E0,-7.041000366E0,-8.119500279E-1
1.841150613E0,-1.279050112E0,-7.089000225E0,-9.910500646E-1
1.843653084E0,-1.269000053E0,-7.162950516E0,-1.165950060E0
1.846155546E0,-1.306950092E0,-7.234950542E0,-1.308000088E0
1.848658236E0,-1.225950003E0,-7.362000465E0,-1.417950034E0
1.851160699E0,-1.207050085E0,-7.405050278E0,-1.453950047E0
1.853663137E0,-1.240050077E0,-7.453050137E0,-1.564050078E0
1.856165599E0,-1.216050029E0,-7.506000519E0,-1.693050027E0
1.858668060E0,-1.243050098E0,-7.518000126E0,-1.681050062E0
1.861170597E0,-1.185000062E0,-7.575000286E0,-1.699950099E0
1.863673060E0,-1.147050023E0,-7.551000595E0,-1.774950027E0
1.866175561E0,-9.790500402E-1,-7.597050190E0,-1.794000030E0
1.868678022E0,-8.190000653E-1,-7.647000313E0,-1.819950104E0
1.871180712E0,-6.940500140E-1,-7.645050526E0,-1.867950082E0
1.873683176E0,-6.370500326E-1,-7.750050545E0,-2.023950100E0
1.876185652E0,-5.080500245E-1,-7.807950497E0,-2.206050158E0
1.878688113E0,-2.850000262E-1,-7.860000610E0,-2.293950081E0
1.881190575E0,1.020000055E-1,-7.957950592E0,-2.494950056E0
1.883693111E0,5.879999995E-1,-8.160000801E0,-2.814000130E0
1.886195570E0,9.960000515E-1,-8.248050690E0,-2.955000162E0
1.888698031E0,1.431000113E0,-8.242950439E0,-3.252000093E0
1.891200493E0,1.989000082E0,-8.341950417E0,-3.576000214E0
1.893703183E0,2.368050098E0,-8.409000397E0,-3.853050232E0
1.896205421E0,2.562000036E0,-8.476050377E0,-4.155000210E0
1.898708111E0,2.839950085E0,-8.578950882E0,-4.501950264E0
1.901210575E0,3.466950178E0,-8.703000069E0,-4.786950111E0
1.903713111E0,4.011000156E0,-8.818050385E0,-5.022000313E0
1.906215570E0,4.459050179E0,-8.859000206E0,-5.166000366E0
1.908718031E0,5.115000248E0,-9.031050682E0,-5.374050140E0
1.911220493E0,5.872050285E0,-9.264000893E0,-5.500950336E0
1.913722954E0,6.463050365E0,-9.415050507E0,-5.620950222E0
1.916225655E0,6.952050209E0,-9.691950798E0,-5.616000175E0
1.918728118E0,7.536000252E0,-1.006395054E1,-5.599050045E0
1.921230580E0,8.077950478E0,-1.038495064E1,-5.512950420E0
1.923733041E0,8.566050529E0,-1.076295090E1,-5.419950485E0
1.926235507E0,9.309000015E0,-1.119900036E1,-5.185050011E0
1.928738043E0,1.012995052E1,-1.159905052E1,-4.909950256E0
1.931240507E0,1.057995033E1,-1.197000027E1,-4.636950016E0
1.933742968E0,1.132500076E1,-1.225305080E1,-4.110000134E0
1.936245450E0,1.214700031E1,-1.257405090E1,-3.559050083E0
1.938747911E0,1.246995068E1,-1.274100018E1,-3.076950073E0
1.941250602E0,1.292295074E1,-1.284405041E1,-2.790000200E0
1.943753065E0,1.300395107E1,-1.294005108E1,-2.629950047E0
1.946255516E0,1.270500088E1,-1.293795109E1,-2.425950050E0
1.948757977E0,1.226400089E1,-1.280400085E1,-2.287050009E0
1.951260439E0,1.168500042E1,-1.268400097E1,-2.014050007E0
1.953762975E0,1.105905056E1,-1.249905014E1,-1.798050046E0
1.956265439E0,1.025895023E1,-1.223595047E1,-1.687950134E0
1.958767901E0,9.594000816E0,-1.196100044E1,-1.645050049E0
1.961270362E0,9.031050682E0,-1.155795097E1,-1.738950133E0
